employeeid,startdate,title,businessunit,employeestatus,employeetype,payzone,employeeclassification,departmenttype,division,dob,state,gendercode,racedesc,maritaldesc,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,trainingdate,trainingprogramname,trainingtype,trainingoutcome,trainingduration,trainingcost,age,supervisor,ademail,terminationtype,jobfunctiondescription,location,locationcode,trainer,exitdate,terminationdescription,attrition,predicted_attrition
3035,2019-06-14,Production Technician I,PYZ,Active,Contract,Zone C,Temporary,Production       ,Engineers,1950-09-14,MA,Female,Other,Divorced,Fully Meets,1,2023-04-06,2,4,5,2023-05-09,Customer Service,Internal,Completed,1,498.19,69,Kenneth Parker,rodney.snow@bilearner.com,Unk,Director,Port Brett,33464,Frank Mitchell,,,0,0
3036,2020-07-05,Production Technician I,WBL,Active,Full-Time,Zone B,Temporary,Production       ,Technology / It,1957-06-28,MA,Female,White,Widowed,Fully Meets,2,2023-02-25,1,4,2,2023-06-19,Technical Skills,Internal,Failed,3,516.4,63,Barbara Perkins,reece.potts@bilearner.com,Unk,Administrator,West Walter,94333,Carlos Leonard,,,0,0
3037,2020-03-02,Production Technician I,NEL,Active,Full-Time,Zone C,Full-Time,Production       ,Field Operations,1989-10-06,MA,Male,Asian,Married,Fully Meets,4,2023-01-14,3,4,2,2023-05-01,Leadership Development,Internal,Failed,5,374.69,31,Lindsey Martin,catalina.eaton@bilearner.com,Unk,Director,Lake Roberthaven,38200,Marc Burns,,,0,0
3038,2020-11-11,Production Technician I,PL,Active,Part-Time,Zone B,Temporary,Production       ,Field Operations,1955-08-20,MA,Male,White,Divorced,Fully Meets,2,2022-10-06,5,5,5,2022-08-17,Customer Service,Internal,Incomplete,5,244.22,65,David Stark,heidi.manning@bilearner.com,Involuntary,Laborer,Edwardsside,76217,Diane Freeman,2021-04-28,Enough note majority positive catch trip.,0,0
3039,2019-12-22,Production Technician I,BPC,Active,Contract,Zone B,Temporary,Production       ,Project Management - Con,1966-03-24,MA,Female,Other,Single,Fully Meets,5,2023-08-03,4,2,1,2023-01-05,Leadership Development,Internal,Completed,2,130.81,53,Evan Hernandez,marquis.johns@bilearner.com,Unk,Supervisor,New Brendamouth,91829,Alice Mcbride,,,0,0
3040,2020-12-14,Production Technician I,CCDR,Active,Full-Time,Zone A,Full-Time,Production       ,Field Operations,1984-02-01,MA,Female,White,Divorced,Fully Meets,5,2022-10-23,5,1,4,2022-12-30,Technical Skills,Internal,Passed,5,321.03,36,Caleb Floyd Jr.,areli.torres@bilearner.com,Unk,Groundman,Thorntonton,31946,Ethan Brown,,,0,0
3041,2020-06-20,Production Technician I,SVG,Active,Contract,Zone C,Full-Time,Production       ,General - Con,2000-04-22,MA,Female,White,Single,Fully Meets,2,2023-05-18,5,5,4,2023-07-28,Project Management,Internal,Completed,4,354.82,20,Brandon Atkinson,rey.morton@bilearner.com,Unk,Laborer,Stewartville,2308,William Peterson,,,0,0
3042,2023-06-09,Production Technician I,EW,Active,Contract,Zone B,Temporary,Production       ,Fielders,1961-06-24,MA,Female,White,Widowed,Exceeds,4,2023-01-13,4,1,2,2023-02-03,Technical Skills,Internal,Incomplete,2,513.54,62,Alisha Ramirez,deven.gillespie@bilearner.com,Resignation,Engineer,New Kimberlyview,44194,Jerome Moss,2023-07-12,Man fall nature back church.,0,0
3043,2022-09-25,Production Technician I,MSC,Active,Contract,Zone C,Full-Time,Production       ,Catv,1963-03-06,MA,Male,Black,Widowed,Exceeds,2,2023-05-01,5,3,3,2023-02-21,Customer Service,External,Completed,5,658.12,59,Caroline Duffy,rowan.gilbert@bilearner.com,Unk,Supervisor,New David,48124,Michelle Davila,,,0,0
3044,2020-08-26,Production Technician I,TNS,Active,Contract,Zone B,Part-Time,Production       ,General - Con,1966-02-27,MA,Male,White,Single,Exceeds,2,2023-06-07,1,1,3,2022-12-20,Leadership Development,Internal,Passed,2,643.75,54,Charles Dean,cullen.ruiz@bilearner.com,Retirement,Laborer,Courtneyshire,16165,Breanna Williams,2020-12-30,Structure play my piece partner them.,0,0
3045,2019-08-28,Production Technician I,PYZ,Active,Full-Time,Zone C,Temporary,Production       ,General - Eng,1968-02-10,MA,Male,Other,Single,Exceeds,2,2023-01-12,5,4,1,2023-03-03,Communication Skills,External,Incomplete,2,290.75,51,Nicholas Duncan,kamron.goodwin@bilearner.com,Unk,Engineer,Troyshire,64494,Christopher Smith,,,0,0
3046,2023-06-02,Production Technician II,TNS,Terminated,Part-Time,Zone A,Full-Time,Production       ,Wireline Construction,1983-06-05,MA,Female,Other,Single,Exceeds,4,2023-03-06,2,5,3,2023-01-14,Communication Skills,Internal,Passed,2,767.56,40,Anna Davidson,claudia.melton@bilearner.com,Resignation,Supervisor,Lake Jerry,85307,Stephanie Black,2023-07-09,Organization north interview simply return.,1,1
3047,2018-09-12,Production Technician II,PYZ,Active,Full-Time,Zone C,Full-Time,Production       ,Engineers,1965-10-03,MA,Female,White,Married,Exceeds,5,2022-11-13,4,2,1,2023-06-13,Customer Service,External,Passed,1,507.74,53,Micheal Merritt,francesca.lowe@bilearner.com,Unk,Administrative,Leslieview,33237,Mckenzie Myers,,,0,0
3048,2023-07-15,Production Technician II,WBL,Active,Contract,Zone B,Part-Time,Production       ,Isp,1978-03-13,MA,Female,White,Married,Fully Meets,2,2023-02-04,2,2,3,2023-01-08,Customer Service,Internal,Completed,2,919.75,45,Jeffrey Espinoza,violet.horn@bilearner.com,Unk,Apprentice,Smithmouth,34381,Scott Brooks,,,0,0
3049,2023-07-02,Production Technician II,NEL,Active,Part-Time,Zone A,Temporary,Production       ,General - Con,1948-05-12,MA,Female,Asian,Married,Fully Meets,4,2022-10-10,5,3,2,2023-01-20,Project Management,External,Incomplete,4,510.95,75,Joshua Diaz,carlie.wagner@bilearner.com,Involuntary,Laborer,Martinberg,96062,Margaret Fitzgerald,2023-07-25,Congress foot television team.,0,0
3050,2020-02-10,Production Technician II,PL,Active,Contract,Zone C,Full-Time,Production       ,Splicing,1970-09-22,MA,Female,White,Single,Fully Meets,4,2022-09-26,1,3,4,2022-11-06,Project Management,External,Completed,2,826.19,50,Joshua Hunt,harmony.pruitt@bilearner.com,Unk,Splicer,Mooreburgh,78746,Renee Bell,,,0,0
3051,2021-08-27,Production Technician II,BPC,Terminated,Contract,Zone B,Temporary,Production       ,Underground,1972-02-13,MA,Female,Asian,Widowed,Fully Meets,5,2023-02-09,3,5,5,2023-05-02,Leadership Development,External,Incomplete,1,992.48,49,Alex Holt,briley.huerta@bilearner.com,Voluntary,Lineman,Danielmouth,96336,Timothy Richard,2022-05-01,Onto site natural situation wear.,1,1
3052,2020-01-25,Production Technician II,CCDR,Active,Full-Time,Zone A,Full-Time,Production       ,General - Sga,1948-06-09,MA,Female,White,Single,Fully Meets,5,2023-07-22,5,1,3,2022-10-01,Technical Skills,External,Incomplete,3,824.73,72,Ralph Delgado,ean.barajas@bilearner.com,Involuntary,Project Coordinator,Derekbury,60154,Amanda Bradshaw,2023-02-05,Than me read environment hour goal memory.,0,0
3053,2020-03-26,Production Technician II,SVG,Active,Part-Time,Zone A,Full-Time,Production       ,General - Con,1958-01-04,MA,Female,Asian,Widowed,Fully Meets,2,2023-02-03,2,1,3,2023-07-04,Communication Skills,External,Failed,2,588.35,62,Rodney Burch,dayana.gregory@bilearner.com,Resignation,Lineman,Lake Katrinastad,34734,Rebecca Terry,2021-10-08,Chance summer fear usually.,0,0
3054,2020-10-23,Production Technician I,SVG,Active,Contract,Zone C,Full-Time,Production       ,Field Operations,1949-10-26,MA,Male,White,Married,Fully Meets,1,2022-11-14,5,5,2,2023-06-07,Leadership Development,External,Incomplete,5,144.66,71,Joseph Norris,zaniyah.mccarthy@bilearner.com,Unk,Laborer,Port Jason,59668,Marissa Harris,,,0,0
3056,2022-06-21,Production Technician I,MSC,Active,Part-Time,Zone A,Temporary,Production       ,Wireless,1943-10-29,MA,Female,Other,Divorced,Fully Meets,5,2023-04-08,5,5,2,2023-06-20,Communication Skills,External,Passed,1,535.51,79,Brittany Johnson,lyric.butler@bilearner.com,Unk,Manager,Terryton,56056,Anthony Stanton,,,0,0
3059,2021-03-28,Production Technician I,WBL,Active,Part-Time,Zone A,Temporary,Production       ,Project Management - Con,1972-08-05,MA,Female,White,Widowed,Fully Meets,1,2023-03-28,2,1,3,2023-07-10,Communication Skills,External,Completed,1,164.35,49,James Walker,izaiah.gallagher@bilearner.com,Unk,Coordinator,West William,73253,Joseph Powell,,,0,0
3060,2020-08-29,Production Technician I,NEL,Active,Part-Time,Zone A,Part-Time,Production       ,Yard (Material Handling),1951-01-03,MA,Male,Asian,Widowed,Fully Meets,2,2022-09-14,5,2,4,2022-08-30,Customer Service,Internal,Failed,3,165.67,69,Patrick Martinez,marcelo.galvan@bilearner.com,Unk,Coordinator,Farrellview,13893,John Richards,,,0,0
3061,2023-01-03,Production Technician I,PL,Active,Part-Time,Zone C,Full-Time,Production       ,Wireline Construction,1956-09-26,MA,Male,Other,Married,Fully Meets,4,2023-07-19,5,1,3,2022-09-10,Technical Skills,External,Incomplete,5,602.56,67,Brandon Hernandez,kaylynn.odom@bilearner.com,Resignation,Foreman,Baileyton,51434,Janet Brady,2023-08-05,Sister thought loss hotel eight realize.,0,0
3062,2022-11-28,Production Technician I,BPC,Active,Part-Time,Zone A,Temporary,Production       ,General - Con,1987-11-16,MA,Female,Asian,Divorced,Fully Meets,1,2023-05-20,3,4,1,2023-07-26,Leadership Development,Internal,Passed,1,312.91,35,Courtney Poole,oliver.dalton@bilearner.com,Unk,Supervisor,North John,71004,Lindsay Butler,,,0,0
3063,2021-12-22,Production Technician I,CCDR,Active,Contract,Zone B,Part-Time,Production       ,Field Operations,1983-10-21,MA,Female,Other,Widowed,Fully Meets,5,2022-10-06,1,5,1,2022-09-28,Project Management,External,Failed,3,767.52,38,Deborah Diaz,patience.henry@bilearner.com,Voluntary,Supervisor,Bellmouth,46847,Charlotte Goodwin,2023-08-03,Much try remember natural.,0,0
3064,2023-07-08,Production Technician I,SVG,Active,Contract,Zone A,Full-Time,Production       ,Field Operations,1962-08-23,MA,Female,Other,Divorced,Fully Meets,4,2022-12-02,2,2,5,2023-07-31,Project Management,Internal,Incomplete,5,166.35,61,Meagan Gaines,london.pennington@bilearner.com,Unk,Laborer,Andersonfort,76345,Nancy Jones,,,0,0
3065,2021-04-21,Production Technician I,EW,Active,Part-Time,Zone A,Temporary,Production       ,Field Operations,1976-10-07,MA,Female,Black,Divorced,Fully Meets,4,2022-12-01,3,1,2,2023-06-11,Project Management,Internal,Incomplete,1,997.24,45,Thomas Jackson,anna.salazar@bilearner.com,Resignation,Tower Hand,Port James,15364,Evelyn Hill,2021-09-21,Scientist up policy save I.,0,0
3066,2022-07-28,Production Technician I,MSC,Active,Full-Time,Zone B,Full-Time,Production       ,Field Operations,1967-04-12,MA,Male,Hispanic,Divorced,Fully Meets,1,2022-12-04,5,4,1,2022-10-18,Communication Skills,External,Failed,3,258.73,55,Jamie Pope,vicente.davis@bilearner.com,Retirement,Operator,Mitchellbury,2005,Jeffery Phillips,2022-10-20,Purpose feel summer nature small choose can.,0,0
3067,2019-11-05,Production Technician I,TNS,Active,Part-Time,Zone B,Part-Time,Production       ,Field Operations,1982-03-21,MA,Male,Hispanic,Single,Fully Meets,4,2022-12-26,3,1,2,2022-09-01,Communication Skills,External,Completed,1,483.26,37,Joseph Lane,annabel.lewis@bilearner.com,Unk,Technician,Jonesshire,50527,Joseph Smith,,,0,0
3068,2022-05-22,Production Technician I,PYZ,Terminated,Full-Time,Zone A,Temporary,Production       ,Finance & Accounting,1947-05-02,MA,Male,Asian,Single,Fully Meets,5,2023-05-12,3,2,1,2022-11-18,Customer Service,External,Completed,3,261.81,75,Rose Johnson,alana.nunez@bilearner.com,Resignation,Assistant,East Jeanetteberg,21620,Nancy Lowe,2022-12-08,Seat type month.,1,1
3069,2019-10-19,Production Technician II,WBL,Active,Full-Time,Zone A,Temporary,Production       ,General - Con,1999-02-14,MA,Female,White,Married,Fully Meets,4,2023-05-14,1,2,3,2023-05-10,Technical Skills,External,Incomplete,1,767.33,20,David Hicks,jaylen.donaldson@bilearner.com,Involuntary,Clerk,North Ashley,92533,Jason Smith,2021-12-03,Determine building society soldier.,0,0
3070,2019-12-25,Production Technician II,BPC,Active,Full-Time,Zone C,Temporary,Production       ,Wireline Construction,1972-05-05,MA,Female,White,Divorced,Fully Meets,1,2023-04-15,1,5,4,2022-12-05,Communication Skills,External,Failed,5,848.76,47,Geoffrey Curtis,malakai.shelton@bilearner.com,Involuntary,Laborer,West Steve,7528,Robert Kennedy,2021-07-24,Television new fire board need list admit.,0,0
3071,2022-11-04,Production Technician II,CCDR,Active,Full-Time,Zone B,Part-Time,Production       ,General - Con,1956-01-26,MA,Female,Black,Married,Fully Meets,2,2022-09-19,1,4,2,2023-05-30,Project Management,External,Incomplete,4,647.01,66,Holly Miller,erick.wood@bilearner.com,Voluntary,Lineman,New John,34566,Brenda Smith,2022-11-26,Former think again effort.,0,0
3072,2023-04-26,Production Technician II,EW,Active,Full-Time,Zone B,Part-Time,Production       ,Wireless,1986-02-15,MA,Female,Asian,Divorced,Fully Meets,1,2022-11-01,2,4,1,2023-01-19,Project Management,Internal,Failed,1,230.6,37,Ronald Shepherd DDS,daniel.frye@bilearner.com,Involuntary,Foreman,New Cody,48363,Hannah Le,2023-05-30,Future piece pull art.,0,0
3073,2022-10-26,Production Technician II,MSC,Terminated,Contract,Zone A,Part-Time,Production       ,General - Con,1987-04-26,MA,Female,Black,Single,Fully Meets,4,2023-01-03,2,3,5,2023-01-28,Customer Service,Internal,Completed,1,681.4,35,Jeremy Ray,jayvon.simpson@bilearner.com,Retirement,Laborer,Clarkechester,27147,Loretta Greene,2023-05-16,Guy beat specific act as ability speak.,1,1
3074,2020-07-14,Production Technician II,NEL,Terminated,Contract,Zone A,Full-Time,Production       ,Splicing,1963-10-04,MA,Female,Hispanic,Single,Fully Meets,1,2022-10-23,1,3,2,2023-07-03,Leadership Development,Internal,Passed,1,356.98,57,Barbara Clark,bryant.singleton@bilearner.com,Resignation,Splicer,Trujilloville,79280,Jason Brewer,2022-06-27,Free town various cup. Animal may team hit.,1,1
3075,2023-03-12,Production Technician II,PL,Active,Full-Time,Zone B,Part-Time,Production       ,Fielders,1969-01-09,MA,Female,Other,Single,Fully Meets,5,2023-07-20,5,3,1,2023-02-20,Leadership Development,External,Completed,4,602.12,54,Joshua Peters,adam.meza@bilearner.com,Unk,Engineer,Lake Ryan,18316,Shelby Johnson,,,0,0
3076,2023-04-26,Production Technician II,PYZ,Active,Part-Time,Zone C,Full-Time,Production       ,General - Con,1998-05-26,MA,Male,White,Married,Fully Meets,5,2022-10-08,2,1,5,2022-11-14,Communication Skills,External,Passed,5,547.83,25,Daniel Smith,omari.keller@bilearner.com,Unk,Foreman,East John,3738,Kathleen Anderson,,,0,0
3077,2022-09-17,Production Technician I,CCDR,Active,Contract,Zone A,Temporary,Production       ,General - Con,1958-08-16,MA,Male,Hispanic,Married,Fully Meets,1,2023-07-05,2,1,2,2022-10-31,Project Management,External,Failed,3,726.88,64,Audrey Hamilton,asher.miles@bilearner.com,Involuntary,Clerk,Darrenland,16185,James Peck,2023-06-12,Describe hospital executive top sing.,0,0
3078,2021-01-08,Production Technician I,SVG,Active,Contract,Zone B,Part-Time,Production       ,General - Con,1960-04-14,MA,Male,Black,Widowed,Fully Meets,1,2023-01-28,1,1,5,2023-03-05,Leadership Development,Internal,Completed,1,548.95,61,Aaron Andrews,makaila.baxter@bilearner.com,Voluntary,Foreman,East Mikayla,10871,Denise Adams,2023-04-01,Particularly trouble sister.,0,0
3081,2020-10-20,Production Technician I,TNS,Active,Part-Time,Zone C,Part-Time,Production       ,Finance & Accounting,1980-03-17,MA,Male,White,Widowed,Fully Meets,2,2023-04-20,3,3,1,2022-08-28,Customer Service,Internal,Completed,2,316.38,40,Jonathan Jones,colt.kemp@bilearner.com,Unk,Controller,Garrettbury,18410,Tim Hicks Jr.,,,0,0
3082,2022-11-18,Production Technician I,PYZ,Active,Part-Time,Zone A,Part-Time,Production       ,Field Operations,1988-10-04,MA,Female,Other,Single,Fully Meets,1,2023-07-30,4,3,4,2023-05-15,Project Management,External,Incomplete,4,696.51,34,Brian Jennings,marco.robles@bilearner.com,Unk,Manager,Schmidttown,53176,Melissa Peters,,,0,0
3083,2023-01-14,Production Technician I,WBL,Active,Contract,Zone C,Full-Time,Production       ,Aerial,1967-05-24,MA,Male,Asian,Widowed,Fully Meets,2,2023-02-24,4,4,3,2023-05-08,Technical Skills,External,Completed,2,413.66,56,Sandra Reed,nick.palmer@bilearner.com,Unk,Laborer,Frankborough,55790,William Smith,,,0,0
3084,2020-10-27,Production Technician I,NEL,Active,Part-Time,Zone A,Temporary,Production       ,General - Con,1996-06-29,MA,Male,Black,Widowed,Fully Meets,4,2022-12-06,5,3,3,2023-03-14,Customer Service,External,Completed,5,109.14,24,Erica Davis,mekhi.hopkins@bilearner.com,Voluntary,Clerk,Port Timothyport,64716,Brandon Wilson,2022-06-08,Stage mission never one happen somebody single.,0,0
3085,2020-08-29,Production Technician I,PL,Active,Full-Time,Zone C,Full-Time,Production       ,Field Operations,1963-03-04,MA,Female,Asian,Single,Fully Meets,2,2022-12-10,4,3,5,2023-02-23,Technical Skills,External,Failed,2,855.84,57,Sara Mckay,eileen.oneal@bilearner.com,Unk,Operator,Mariaview,21299,Sheila Gutierrez,,,0,0
3086,2019-12-23,Production Technician I,BPC,Active,Part-Time,Zone B,Temporary,Production       ,Aerial,1987-03-29,MA,Female,Asian,Divorced,Fully Meets,1,2023-07-13,4,2,2,2023-06-27,Communication Skills,Internal,Incomplete,2,288.09,32,Julie Donovan,alani.cooley@bilearner.com,Retirement,Foreman,West Joshua,51176,Hannah Ortiz,2023-08-05,Huge degree pull hit.,0,0
3087,2023-07-03,Production Technician I,CCDR,Active,Contract,Zone B,Part-Time,Production       ,Project Management - Con,1948-02-08,MA,Female,Black,Married,Fully Meets,4,2022-08-23,4,3,4,2023-07-08,Communication Skills,Internal,Passed,2,776.34,75,Duane Kelly,corinne.campos@bilearner.com,Unk,Coordinator,Leachfurt,51274,Lori Cox,,,0,0
3088,2022-09-26,Production Technician I,SVG,Active,Part-Time,Zone B,Part-Time,Production       ,Field Operations,1944-03-20,MA,Female,Other,Married,Fully Meets,5,2022-11-05,5,3,5,2023-05-25,Customer Service,External,Incomplete,3,732.88,78,Amy Boyd,heaven.nelson@bilearner.com,Unk,Technician,Joshuafurt,52777,Scott Rowe,,,0,0
3089,2020-05-09,Production Technician I,EW,Active,Contract,Zone A,Temporary,Production       ,Field Operations,1963-05-16,MA,Female,Black,Single,Fully Meets,4,2023-06-08,5,3,5,2023-01-02,Leadership Development,Internal,Failed,4,788.1,57,Laura Mayo,baylee.castaneda@bilearner.com,Voluntary,Laborer,Kathrynview,51728,Christopher Adams,2023-07-25,Suffer very particular rather.,0,0
3090,2023-03-08,Production Technician I,MSC,Active,Part-Time,Zone B,Part-Time,Production       ,Field Operations,1957-02-14,MA,Male,Black,Married,Fully Meets,5,2023-01-15,3,2,4,2022-11-24,Technical Skills,Internal,Incomplete,4,284.29,66,Brittany Rios,morgan.roth@bilearner.com,Unk,Foreman,Port Davidview,54485,Lucas Larson,,,0,0
3091,2019-02-27,Production Technician I,TNS,Terminated,Contract,Zone B,Part-Time,Production       ,Billable Consultants,1958-03-06,MA,Male,White,Single,Fully Meets,5,2023-02-10,2,2,4,2022-11-10,Project Management,External,Completed,5,872.29,61,Charles Cruz,kali.hensley@bilearner.com,Involuntary,Technician,Vazquezbury,6649,Cody Wheeler,2020-08-31,Describe current question quite coach.,1,1
3092,2020-01-12,Production Technician II,TNS,Active,Contract,Zone A,Full-Time,Production       ,Field Operations,1979-12-10,MA,Female,Other,Married,Fully Meets,2,2023-04-15,4,4,1,2022-10-07,Leadership Development,Internal,Passed,1,372.99,41,Carolyn Stewart,beckett.sandoval@bilearner.com,Voluntary,Lineman,South Keithside,48374,Matthew Davis,2023-07-12,Recently agreement subject individual increase.,0,0
3093,2019-06-29,Production Technician II,PYZ,Active,Full-Time,Zone B,Full-Time,Production       ,Splicing,1976-09-21,MA,Female,Asian,Divorced,Fully Meets,2,2022-12-31,3,4,5,2023-04-25,Communication Skills,Internal,Passed,5,229.87,43,Daniel Hinton,isabell.meadows@bilearner.com,Voluntary,Labor,Lawrenceborough,31227,Christopher Stephens,2021-01-10,Majority wide enjoy how.,0,0
3094,2021-07-15,Production Technician II,WBL,Active,Contract,Zone C,Full-Time,Production       ,Engineers,1963-10-18,MA,Female,Other,Widowed,Fully Meets,1,2023-04-26,2,3,1,2023-03-01,Project Management,Internal,Failed,2,544.31,58,Joshua Foster,jordin.alexander@bilearner.com,Voluntary,Engineer,Melindahaven,84169,Colleen Barrett,2021-09-29,Improve himself side.,0,0
3095,2022-08-19,Production Technician II,NEL,Active,Contract,Zone A,Part-Time,Production       ,Field Operations,1943-03-11,MA,Female,Other,Divorced,Fully Meets,4,2023-07-21,5,2,3,2022-08-26,Communication Skills,Internal,Failed,4,461.79,79,Summer Dickerson,frederick.carney@bilearner.com,Unk,Administrative,North Andrewshire,69905,Ryan Fitzgerald,,,0,0
3096,2019-09-23,Production Technician II,PL,Terminated,Contract,Zone B,Part-Time,Production       ,Engineers,1974-09-07,MA,Female,Hispanic,Single,Fully Meets,5,2023-05-05,1,3,2,2023-04-29,Technical Skills,Internal,Failed,1,108.99,45,Mr. Joseph Ashley,baron.lindsey@bilearner.com,Involuntary,Technician,Andreastad,59014,Steven Gardner,2023-04-09,Industry notice cup early.,1,0
3097,2020-10-11,Production Technician II,BPC,Terminated,Part-Time,Zone C,Temporary,Production       ,Project Management - Con,1961-06-11,MA,Female,White,Married,Fully Meets,4,2022-09-08,5,3,4,2022-12-30,Project Management,Internal,Incomplete,5,166.08,59,Bethany Gaines,rigoberto.gentry@bilearner.com,Retirement,Administrator,Matthewchester,97514,Lynn Green,2021-01-06,More best if page.,1,0
3098,2021-08-18,Production Technician II,CCDR,Active,Full-Time,Zone A,Full-Time,Production       ,Fielders,1944-06-09,MA,Male,Black,Widowed,Fully Meets,4,2023-05-23,3,5,4,2022-10-04,Leadership Development,External,Passed,1,801.69,77,Melvin Dean,rayne.chambers@bilearner.com,Unk,Technician,Diazmouth,20436,Frank Jackson,,,0,0
3099,2022-12-17,Production Technician I,CCDR,Active,Full-Time,Zone A,Temporary,Production       ,Fielders,1965-09-02,MA,Male,Black,Divorced,Exceeds,4,2022-09-07,5,4,4,2023-05-31,Technical Skills,Internal,Passed,4,355.34,57,Zachary Smith,laila.simmons@bilearner.com,Unk,Engineer,Nicoleshire,44977,Lori Brown,,,0,0
3100,2020-10-25,Production Technician I,SVG,Active,Contract,Zone B,Temporary,Production       ,General - Con,1950-06-08,MA,Female,White,Single,Fully Meets,5,2023-04-25,1,5,2,2023-07-16,Technical Skills,External,Incomplete,4,136.94,70,Kevin Davis,carsen.schmidt@bilearner.com,Retirement,Laborer,Jamesberg,58513,Crystal Barnett,2021-12-28,Production senior put.,0,0
3101,2023-01-23,Production Technician I,EW,Active,Full-Time,Zone B,Full-Time,Production       ,General - Con,1961-03-09,MA,Female,Asian,Single,Fully Meets,2,2023-06-08,5,4,1,2023-05-21,Technical Skills,Internal,Completed,4,849.63,62,Erica Harper,bethany.mckay@bilearner.com,Unk,Technician,Jasonshire,79029,Kristi Hernandez,,,0,0
3104,2022-05-29,Production Technician I,PYZ,Active,Contract,Zone C,Part-Time,Production       ,General - Con,1944-01-14,MA,Female,Black,Married,Fully Meets,2,2022-10-11,5,2,3,2023-08-02,Project Management,Internal,Incomplete,3,852.79,78,Matthew Smith,ashton.winters@bilearner.com,Unk,Technician,Melissaborough,71716,Rhonda Sanchez,,,0,0
3105,2020-06-07,Production Technician I,WBL,Active,Full-Time,Zone B,Temporary,Production       ,Fielders,1943-05-12,MA,Male,Black,Married,Fully Meets,1,2022-10-31,2,1,2,2022-08-30,Technical Skills,External,Failed,3,805.93,77,Scott Stone,josie.melton@bilearner.com,Resignation,Engineer,Hillville,86764,Tammy Thomas,2022-07-09,Figure kind agent send even west.,0,0
3106,2020-03-21,Production Technician I,NEL,Active,Part-Time,Zone A,Temporary,Production       ,Field Operations,2000-03-30,MA,Male,Hispanic,Divorced,Fully Meets,4,2023-04-29,5,1,2,2023-05-06,Communication Skills,External,Incomplete,3,957.31,20,Frances Martinez,bruno.jimenez@bilearner.com,Unk,Warehouse Manager,Courtneyview,33599,Jacob Reese,,,0,0
3107,2021-06-21,Production Technician I,PL,Active,Full-Time,Zone A,Temporary,Production       ,Wireline Construction,1971-12-26,MA,Female,Black,Widowed,Fully Meets,4,2022-12-10,2,1,4,2023-05-16,Leadership Development,Internal,Failed,1,855.26,50,Heather Adams,elijah.barr@bilearner.com,Voluntary,Operator,Port Victoria,5797,Sharon Walker,2022-11-11,Figure enjoy sell work discuss former.,0,0
3108,2021-10-22,Production Technician I,BPC,Active,Full-Time,Zone B,Temporary,Production       ,General - Con,1945-07-05,MA,Female,Hispanic,Married,Fully Meets,2,2023-07-15,1,4,1,2023-07-07,Customer Service,External,Completed,1,755.13,76,Julie Hernandez,oswaldo.hanson@bilearner.com,Retirement,Laborer,Markfort,91007,Sheri Reed,2022-05-12,Perform leader research again term.,0,0
3109,2018-10-20,Production Technician I,CCDR,Active,Full-Time,Zone A,Temporary,Production       ,Fielders,1999-04-25,MA,Female,White,Married,PIP,2,2022-10-06,1,2,1,2023-06-12,Customer Service,External,Failed,1,260.84,19,Timothy Myers,samara.roberson@bilearner.com,Unk,Engineer,South David,93749,Drew Delacruz,,,0,0
3110,2022-03-16,Production Technician I,SVG,Active,Contract,Zone C,Full-Time,Production       ,Wireline Construction,1956-02-11,MA,Female,Hispanic,Single,Fully Meets,2,2022-12-30,1,2,1,2022-10-29,Technical Skills,External,Completed,3,299.97,66,Anna Walters,luis.frazier@bilearner.com,Unk,Apprentice,East Richardview,51909,Matthew Fitzpatrick,,,0,0
3111,2018-12-13,Production Technician I,EW,Active,Part-Time,Zone B,Temporary,Production       ,Field Operations,1958-05-07,MA,Female,Other,Divorced,Fully Meets,1,2023-07-27,2,5,2,2023-06-06,Leadership Development,Internal,Incomplete,1,374.9,60,Ebony Adkins,jaquan.hancock@bilearner.com,Unk,Technician,West Jillmouth,71638,Melanie Fernandez,,,0,0
3112,2021-10-08,Production Technician I,MSC,Terminated,Part-Time,Zone B,Full-Time,Production       ,Shop (Fleet),1946-11-15,MA,Male,Asian,Single,Fully Meets,4,2023-02-20,5,2,3,2022-09-23,Technical Skills,Internal,Passed,5,168.79,75,Molly Guerrero,emanuel.george@bilearner.com,Involuntary,Mechanic,Watsonchester,85416,Bryan Gonzalez,2022-08-11,Past agreement focus back.,1,1
3113,2019-02-03,Production Technician II,TNS,Active,Contract,Zone C,Full-Time,Production       ,Project Management - Con,1981-07-02,MA,Female,White,Divorced,Fully Meets,4,2022-10-07,5,2,5,2022-11-19,Leadership Development,Internal,Passed,5,236.27,38,Donna Duffy,giselle.calderon@bilearner.com,Voluntary,Coordinator,South Tim,96092,Michael Shannon,2019-04-02,Stock indeed about brother campaign.,0,0
3114,2018-09-30,Production Technician II,PYZ,Active,Contract,Zone C,Full-Time,Production       ,Isp,1957-07-06,MA,Female,Asian,Divorced,Fully Meets,2,2022-08-24,2,2,2,2023-01-10,Technical Skills,Internal,Passed,5,569.5,61,Corey Barry,cullen.french@bilearner.com,Unk,Technician,North Christina,46346,Eric Miranda,,,0,0
